,Fighter name,Ko wins,Ko losses,Submission wins,Submission losses,Decision wins,Decision losses,fighter_type
713,Rob Kimmons,5,3,16,4,4,2, Grappler
979,Kazuhiro Nakamura,5,4,3,3,13,6,Wrestler
677,Jesse Juarez,6,4,8,7,8,2,MMArtist
308,Raphael Davis,5,1,7,0,1,2,MMArtist
230,Luke Caudillo,11,3,2,10,4,4,Striker
1552,Brent Weedman,10,1,9,1,3,7,MMArtist
299,Alexandre Dantas,0,3,0,0,0,0,MMArtist
1364,Sean Spencer (fighter),2,2,2,3,8,2,Wrestler
1438,John Teixeira,5,1,10,0,8,3,MMArtist
348,Danny Downes,5,0,1,1,2,2,Striker
803,John Lober,1,2,3,4,1,3,MMArtist
932,Matt Mitrione,11,3,0,2,2,2,Striker
761,Anthony Lapsley,3,1,16,4,5,2, Grappler
535,Matt Hamill,8,4,0,1,4,3,Striker
631,Yoshimasa Ishikawa,1,2,1,3,1,0,Striker
184,Paul Buentello,22,4,9,8,4,5,Striker
512,Vik Grujic,2,2,2,1,2,3,MMArtist
797,Matt Lindland,8,4,7,4,6,1,MMArtist
1079,Damacio Page,11,0,7,8,1,2,MMArtist
90,Renan Barão,8,3,15,0,11,5,MMArtist
787,Derrick Lewis (fighter),18,4,1,1,2,2,Striker
1494,Matt Van Buren,2,4,2,1,3,1,MMArtist
641,Hiroshi Izumi,2,2,0,0,2,0,Wrestler
1335,Ray Sloan,0,0,6,0,2,1, Grappler
140,Maximo Blanco,8,0,0,4,4,2,Striker
1092,Karo Parisyan,2,7,12,1,10,4, Grappler
937,Takeya Mizugaki,5,6,1,2,17,6,Wrestler
1489,Darren Uyenoyama,2,2,4,1,4,3,MMArtist
1549,Tom Watson (fighter),8,0,1,2,8,7,Striker
1080,Michael Page (fighter),9,1,3,0,3,0,Striker
162,Jason Brilz,6,2,10,2,7,2,MMArtist
41,J. J. Ambrose,6,1,16,3,5,4, Grappler
262,Carlos Condit,15,1,13,6,2,6,MMArtist
1415,Yoshihiro Takayama,1,2,0,2,0,0,Striker
82,Seth Baczynski,9,5,11,5,2,5,MMArtist
1089,Norman Paraisy,3,0,5,3,6,3,Striker
1439,Tra Telligman,2,4,4,0,1,1, Grappler
762,Lorenz Larkin,11,2,0,0,10,5,Striker
1031,Phillipe Nover,1,1,5,0,5,7, Grappler
344,Cody Donovan,4,5,3,0,1,0,MMArtist
1136,Michel Prazeres,1,0,11,0,14,3,Wrestler
1074,Valentijn Overeem,12,15,19,18,1,1,MMArtist
1527,Alexander Volkanovski,11,1,3,0,6,0,Striker
977,Daisuke Nakamura (fighter),6,3,15,2,7,14,MMArtist
415,Jesse Forbes,6,2,8,1,1,2,MMArtist
1118,Forrest Petz,12,2,5,4,9,4,Striker
124,Dennis Bermudez,4,2,3,4,10,3,Wrestler
141,Curtis Blaydes,9,2,0,0,3,0,Striker
1269,Takenori Sato,3,7,8,0,8,5, Grappler
652,Trent Jenkins,0,1,0,3,0,0,Striker
210,Frank Caraballo,6,2,5,4,3,3,MMArtist
781,Nik Lentz,11,3,8,2,11,5,MMArtist
1203,Yoel Romero,11,1,0,0,2,3,Striker
446,Marcos Galvão,4,4,1,0,13,7,Wrestler
1395,Hans Stringer,9,4,8,1,5,3,MMArtist
1078,Joe Pacheco,1,0,4,1,2,1, Grappler
527,Rich Hale,10,3,8,0,3,4,MMArtist
379,Cole Escovedo,6,4,10,1,1,4, Grappler
278,Andrew Craig,3,1,1,1,5,2,Wrestler
1192,Carlos Eduardo Rocha,1,2,8,0,0,2, Grappler
337,Rosen Dimitrov,5,2,13,0,3,1, Grappler
99,Francimar Barroso,11,3,5,1,8,3,Wrestler
1369,Daniel Spitz,2,1,3,0,1,1,MMArtist
879,Sean McCorkle,6,3,13,3,1,1, Grappler
247,Ryo Chonan,7,4,2,1,13,8,Wrestler
827,Caio Magalhães,3,1,4,1,3,4,MMArtist
1083,Bart Palaszewski,17,1,11,4,8,12,MMArtist
1416,Yoshiyuki Takayama,0,0,1,1,2,2,Striker
1566,Robert Whittaker (fighter),9,2,5,1,6,2,MMArtist
295,Genair da Silva,7,2,4,1,3,2,MMArtist
974,Yuji Nagata,0,2,0,0,0,0,MMArtist
1290,Mackens Semerzier,1,0,7,2,0,2, Grappler
1348,Rambaa Somdet,2,0,1,0,10,3,Wrestler
1245,Angelo Sanchez,3,1,7,2,2,3, Grappler
98,Jason Barrett,3,3,0,3,0,0,Striker
670,Paul Jones (mixed martial artist),0,1,7,0,2,0, Grappler
853,Jack Marshman,13,4,5,2,5,3,Striker
1406,Tim Sylvia,20,3,4,4,7,3,Striker
35,Warlley Alves,3,1,6,0,4,3, Grappler
1016,Mats Nilsson,2,1,5,0,4,3, Grappler
644,Jeremy Jackson (fighter),6,1,2,4,1,0,Striker
789,Jess Liaudin,5,6,12,1,3,4, Grappler
666,Brian Johnston (fighter),1,1,4,5,0,0,MMArtist
243,Choi Doo-ho,11,1,1,0,2,2,Striker
1358,Cristiano Souza,3,1,3,1,1,0,MMArtist
384,Doug Evans (fighter),2,3,8,5,3,3,MMArtist
312,Chris de la Rocha,3,3,2,0,0,0,MMArtist
849,Carmelo Marrero,3,0,7,2,6,4,MMArtist
1349,Joe Son,0,1,0,3,0,0,Striker
1306,Wes Shivers,4,1,4,0,0,0,MMArtist
1502,Matt Veach,5,0,8,5,4,0,MMArtist
15,Yoshihiro Akiyama,5,2,7,1,2,4,MMArtist
1275,Kerry Schall,2,6,17,4,1,3, Grappler
768,Dan Lauzon,9,3,7,2,1,1,MMArtist
52,Reese Andy,1,2,2,0,4,1,Wrestler
1456,Simeon Thoresen,1,2,15,0,1,4, Grappler
441,Mitch Gagnon,1,0,10,2,1,3, Grappler
179,Derek Brunson,11,5,3,0,6,2,Wrestler
752,Kwan Ho Kwak,6,1,0,0,3,1,Striker
84,Ali Bagautinov,5,1,5,0,9,5,MMArtist
1445,Brandon Thatch,7,0,4,4,0,1,Striker
1072,Zak Ottow,3,3,10,2,4,2, Grappler
910,Zach Micklewright,11,2,1,0,3,1,Striker
1142,Jens Pulver,14,8,4,9,9,2,Striker
1175,Mike Richman,9,1,7,0,2,7,MMArtist
596,Chris Honeycutt,5,1,1,0,5,2,Striker
1201,Shane Roller,3,3,6,3,2,1,MMArtist
1464,Shawn Tompkins,0,4,0,0,0,0,MMArtist
57,Shinya Aoki,3,7,28,0,10,2, Grappler
255,Rich Clementi,9,4,27,9,9,10, Grappler
1539,Jim Wallhead,11,2,10,4,10,5,MMArtist
363,Carlos Eduardo (fighter),6,1,8,0,3,3,MMArtist
1484,Christian Uflacker,0,0,2,0,3,0,Wrestler
1433,Jesse Taylor,6,0,16,14,9,1,MMArtist
1197,Yair Rodríguez,4,2,2,0,5,0,Wrestler
1030,Jan Nortje,2,2,0,4,0,0,Striker
1095,Jorge Patino,12,5,14,3,9,11,MMArtist
951,Sérgio Moraes,1,3,8,0,5,2, Grappler
664,Michael Johnson (fighter),8,2,2,8,9,4,Striker
340,Drew Dober,8,1,6,3,7,5,Striker
903,Ivan Menjivar,9,1,10,2,6,8,MMArtist
1294,Dan Severn,17,4,60,8,24,7, Grappler
1412,Kazuo Takahashi,9,18,11,7,9,3,MMArtist
1049,Yasunori Okuda,0,2,2,4,0,0,MMArtist
1606,Yoshiaki Yatsu,0,2,0,0,0,0,MMArtist
1094,Mikkel Parlo,7,1,1,0,5,2,Striker
1161,Chad Reiner,9,11,18,5,6,2, Grappler
678,Luke Jumeau,5,0,4,2,4,3,Striker
261,Jake Collier,5,2,3,1,3,1,MMArtist
1446,Elias Theodorou,6,0,1,0,9,3,Wrestler
1168,Johnny Rhodes (fighter),0,0,2,1,0,0,MMArtist
126,Matt Bessette,7,1,8,1,8,6,MMArtist
1435,Paul Taylor (fighter),6,0,2,4,3,4,Striker
556,Josh Haynes,6,5,9,1,2,5, Grappler
1159,J.P. Reese,3,1,2,6,6,3,Striker
457,Chad George,5,0,10,6,2,2,MMArtist
989,Tomasz Narkun,3,1,13,0,1,2, Grappler
1212,Ben Rothwell,20,4,13,2,3,6,MMArtist
352,Joe Duarte,10,3,5,0,2,1,MMArtist
1481,Masakatsu Ueda,2,0,6,2,18,3,Wrestler
389,Wagnney Fabiano,2,0,9,2,5,2, Grappler
157,David Branch (fighter),6,3,7,2,9,1,Wrestler
1458,Darren Till,10,1,2,1,5,0,Striker
1506,Unamed,4,1,8,0,3,9,MMArtist
330,Hacran Dias,3,0,10,0,12,6,MMArtist
763,Jeremy Larsen,2,3,3,1,3,1,MMArtist
707,Katsunori Kikuno,13,3,3,1,8,4,Striker
1284,Justin Scoggins,6,0,1,4,5,2,Striker
244,Choi Hong-man,4,3,0,2,0,0,Striker
629,Mitsuhiro Ishida,3,4,2,1,15,3,Wrestler
773,Eric Lawson,2,1,5,4,2,0,MMArtist
1115,Viktor Peta,5,3,6,1,4,1,MMArtist
351,Robert Drysdale,0,0,7,0,0,0, Grappler
1574,Steve Williams (wrestler),0,1,0,0,0,0,MMArtist
603,Matt Horwich,6,1,21,5,3,19,MMArtist
1407,Noboru Tahara,5,1,1,0,6,6,Striker
417,Renée Forte,2,2,2,1,4,1,Wrestler
1519,Gian Villante,10,5,2,0,5,6,Striker
569,Dave Herman (fighter),15,4,5,1,2,0,Striker
532,Piotr Hallmann,7,3,7,0,4,2,MMArtist
799,John Lineker,14,0,4,3,12,6,Striker
1604,Emmanuel Yarbrough,0,1,1,1,0,0,MMArtist
401,Deiveson Figueiredo,9,0,5,0,3,1,MMArtist
1126,Sean Pierson,6,3,4,1,4,2,MMArtist
1248,Joby Sanchez,4,1,4,1,3,2,MMArtist
1101,Tyson Pedro,2,1,5,1,0,1, Grappler
1244,Andrew Sanchez,5,3,2,0,4,1,Wrestler
1046,Yushin Okami,11,6,6,1,17,6,Wrestler
1187,Andre Roberts (mixed martial artist),5,0,8,2,0,0,MMArtist
377,Josh Emmett,6,1,2,0,7,1,Wrestler
168,Jonathan Brookins,3,1,9,2,4,7,MMArtist
14,Jin Akimoto,1,0,6,1,5,12,MMArtist
636,Leandro Issa,2,4,11,2,4,2, Grappler
447,Manvel Gamburyan,2,4,7,1,6,5, Grappler
770,Robbie Lawler,20,2,1,6,7,6,Striker
331,Rafael Dias (mixed martial artist),2,5,11,1,4,5, Grappler
165,Antwain Britt,9,2,0,2,2,2,Striker
948,Homer Moore,5,3,7,3,14,3,Wrestler
1139,Joe Proctor,2,3,5,1,4,1,MMArtist
996,Dustin Neace,5,3,20,13,0,5,MMArtist
484,Eddie Gordon (fighter),3,1,1,1,4,5,Striker
313,Mike De La Torre,6,2,6,4,2,1,MMArtist
395,Bibiano Fernandes,2,1,8,0,12,3,Wrestler
1297,Frank Shamrock,5,4,13,2,5,3, Grappler
1249,Roberto Sanchez (fighter),0,0,7,1,1,1, Grappler
744,Alexey Kudin,19,2,0,3,5,6,Striker
128,Rony Mariano Bezerra,5,2,8,1,1,5,MMArtist
1542,Erik Wanderley,1,2,2,0,0,1, Grappler
642,Yves Jabouin,11,5,1,4,8,2,Striker
83,Ryan Bader,12,3,3,2,12,0,Wrestler
1120,Costas Philippou,7,1,1,0,5,4,Striker
785,Justin Levens,7,4,2,2,0,2,Striker
582,Corey Hill,2,3,3,3,1,3,MMArtist
1190,Kenny Robertson,7,1,6,0,2,4,MMArtist
509,Josh Grispi,6,1,7,2,1,2,MMArtist
1544,Brennan Ward,9,2,4,4,1,0,Striker
549,Carlton Haselrig,3,2,0,0,0,0,Striker
142,Dan Bobish,8,4,9,5,0,0,MMArtist
407,Luigi Fioravanti,11,7,6,2,9,6,MMArtist
573,Heath Herring,7,4,16,2,4,10, Grappler
242,Sako Chivitchian,1,0,5,0,2,1, Grappler
1024,Antônio Rodrigo Nogueira,3,3,21,2,10,5, Grappler
1250,Hector Sandoval,4,2,2,2,9,0,Wrestler
1279,Fabiano Scherner,5,9,6,2,0,0, Grappler
1328,Lodune Sincaid,5,6,9,1,1,2, Grappler
450,Leonard Garcia,5,0,10,4,3,9,MMArtist
471,Anthony Gomez,3,0,4,0,3,2,MMArtist
614,Solomon Hutcherson,5,4,4,2,2,1,MMArtist
1280,Samy Schiavo,4,1,5,5,1,0,MMArtist
839,Zach Makovsky,1,0,7,3,12,6,Wrestler
627,Takeshi Inoue (mixed martial artist),11,1,4,1,9,10,Striker
310,Phil De Fries,2,5,13,0,4,1, Grappler
1026,Kyle Noke,8,1,8,3,6,6,MMArtist
1303,Suguru Shigeno,0,1,0,3,2,1,Striker
289,Zak Cummings,5,0,12,2,6,5, Grappler
144,Kyle Bochniak,2,0,2,0,4,4,Striker
741,Emil Kristev,0,1,0,2,1,0,Striker
70,Bazigit Atajev,13,3,6,1,1,0,MMArtist
926,Vitor Miranda,9,0,2,1,1,6,Striker
1465,Miguel Torres (fighter),9,3,25,3,10,3, Grappler
93,Luke Barnatt,9,2,4,0,2,5,MMArtist
1227,Tomoyuki Saito,0,0,2,2,0,1,MMArtist
1025,Luis Nogueira,6,2,5,1,10,5,Wrestler
167,Mike Bronzoulis,11,2,3,3,3,5,Striker
324,Thomas Denny (fighter),7,5,16,10,4,6,MMArtist
936,Kazuyuki Miyata,1,1,9,6,6,2,MMArtist
674,Scott Jorgensen,2,2,5,4,8,6,MMArtist
1575,Tedd Williams,1,0,4,0,2,1, Grappler
458,Kamen Georgiev,8,3,11,3,6,3,MMArtist
1471,Tor Troéng,6,0,6,2,4,5,MMArtist
864,Adriano Martins,13,3,3,0,12,7,Striker
1017,Jack Nilson (fighter),1,1,1,5,0,0,Striker
1597,Kenichi Yamamoto (mixed martial artist),2,7,2,3,1,2,MMArtist
119,Charles Bennett (fighter),18,4,9,26,3,11,MMArtist
1188,Daniel Roberts (fighter),0,1,11,1,4,5, Grappler
468,Bakouri Gogitidze,0,0,1,2,0,0,Striker
1123,Brad Pickett,7,3,10,5,8,6,MMArtist
758,Jason Lambert,13,7,9,3,4,3,MMArtist
1150,Amir Rahnavardi,2,5,5,2,4,3,MMArtist
95,David Baron (fighter),4,0,11,2,2,2, Grappler
771,Tom Lawlor,4,0,4,2,2,4,MMArtist
257,Dakota Cochrane,7,2,15,8,10,2,MMArtist
426,Clay French,2,2,11,5,6,0, Grappler
1004,Antônio Braga Neto,1,1,7,0,1,2, Grappler
984,Takumi Nakayama,1,7,7,2,11,7,MMArtist
1520,Joey Villaseñor,13,5,10,1,6,4,MMArtist
1361,Chris Spång,4,1,1,0,1,2,Striker
234,Henry Cejudo,7,1,0,0,8,1,Wrestler
392,Brodie Farber,4,4,10,2,2,1, Grappler
1061,Masaya Onodera,1,0,0,1,0,0,Striker
301,Mac Danzig,5,2,11,2,6,8,MMArtist
1389,Sam Stout,9,3,1,3,10,6,Striker
26,Royce Alger,2,1,1,1,0,0,Striker
1057,Casey Olson,4,2,4,1,6,1,Wrestler
560,Ryan Healy,13,4,6,1,6,9,Striker
506,Forrest Griffin,3,5,7,0,9,2,MMArtist
871,Hiroaki Matsutani,0,0,0,2,2,1,Striker
135,Tariel Bitsadze,2,0,0,5,0,0,Striker
1273,Lumumba Sayers,1,1,5,4,0,0,MMArtist
73,"Fernando ""Tererê"" Augusto",0,0,0,0,0,1,Striker
1067,Kenji Osawa,4,1,2,2,14,8,Wrestler
1559,Mike Wessel,8,7,1,1,6,0,Wrestler
795,Douglas Lima,14,1,12,1,5,5,MMArtist
1599,Yoshihisa Yamamoto (wrestler),6,11,7,11,1,3,MMArtist
1255,Bruno Santos,1,1,1,0,16,2,Wrestler
1281,Adam Schindler,1,4,6,0,3,2, Grappler
220,Antonio Carvalho,7,3,3,0,5,3,Wrestler
1138,Eric Prindle,6,4,3,3,2,1,MMArtist
1008,Emanuel Newton,4,2,10,3,12,8,MMArtist
181,Zak Bucia,4,1,9,1,2,6,MMArtist
482,Gary Goodridge,14,11,8,8,1,4,MMArtist
1500,Linton Vassell,6,4,8,1,4,3,MMArtist
1601,Unamed,4,5,15,5,5,15, Grappler
1618,Marius aromskis,15,5,1,0,5,4,Striker
553,Rick Hawn,11,1,0,1,10,2,Striker
995,Renê Nazare,4,0,4,1,2,2,MMArtist
396,Alexandre Ferreira (fighter),0,2,17,2,1,1, Grappler
199,Fabrício Camões,4,2,7,5,3,2,MMArtist
443,Mickey Gall,0,1,5,0,1,1, Grappler
643,Damon Jackson,3,2,12,1,1,0, Grappler
804,David Loiseau,15,2,3,2,5,7,Striker
1522,Yuri Villefort,4,0,4,2,3,4,MMArtist
486,Jonathan Goulet,12,9,8,3,3,0,MMArtist
1264,Alexander Sarnavskiy,9,2,19,1,7,4, Grappler
738,Naoyuki Kotani,6,7,26,2,3,7, Grappler
855,Anthony Rocco Martin,1,0,9,2,6,3, Grappler
231,Rafael Cavalcante,11,4,2,0,0,2,Striker
1006,Nick Newell,2,1,11,0,3,1, Grappler
29,Ben Alloway,8,2,6,4,5,2,MMArtist
1610,Tetsuo Yokoyama,0,0,1,2,0,0,Striker
575,Jon Hess (fighter),1,1,0,0,0,0,Striker
1130,Mike Polchlopek,1,0,0,0,0,1,Striker
1143,Mike Pyle (fighter),7,8,16,4,4,2, Grappler
1482,Kyuhei Ueno,3,0,5,3,2,2,MMArtist
69,Leandro Ataides,6,2,2,0,3,1,Striker
659,Anthony Johnson (fighter),16,1,0,5,6,0,Striker
809,Chris Lozano,8,1,1,1,1,1,Striker
147,Kotetsu Boku,13,2,1,6,12,6,Striker
245,Choi Mu-bae,7,4,4,1,2,3,MMArtist
688,Georgi Karakhanyan,7,3,14,0,7,7, Grappler
581,Jason High,5,4,8,3,8,1,MMArtist
264,T. J. Cook,10,1,2,4,1,0,Striker
106,Chase Beebe,1,3,17,3,6,7, Grappler
777,Vaughan Lee (fighter),4,4,7,6,3,4,MMArtist
735,Andrey Koreshkov,12,2,3,1,7,1,Striker
533,Brandon Halsey,3,4,4,1,5,0,MMArtist
1343,Louis Smolka,7,0,7,2,2,4,MMArtist
616,Fabiano Iha,3,3,6,0,0,2, Grappler
1285,Brad Scott (fighter),5,1,5,1,1,4,MMArtist
590,Mark Holata,3,4,5,1,4,0,MMArtist
710,Kim Jong-man,5,1,14,4,4,6, Grappler
228,Tim Catalfo,0,0,3,2,0,0,MMArtist
796,Rodrigo Lima,3,0,6,2,4,2,MMArtist
870,Daijiro Matsui,2,7,1,3,9,18,Striker
1300,Sean Sherk,8,2,13,0,15,2,Wrestler
449,Edgar García,7,2,5,2,2,1,MMArtist
1347,Sokoudjou,13,13,1,2,4,3,MMArtist
322,Chris Dempsey,2,5,3,1,6,0,Wrestler
1316,Cláudio Silva,2,0,9,0,3,0, Grappler
211,Bryan Caraway,2,2,16,2,3,5, Grappler
907,Guy Mezger,11,6,6,3,13,5,Wrestler
1367,Ben Spijkers,0,0,0,2,0,0,Striker
1265,Yuki Sasaki (mixed martial artist),2,5,15,4,8,13, Grappler
1388,Rick Story,4,2,5,1,12,7,Wrestler
169,Jarred Brooks,2,1,5,0,7,1,Wrestler
191,Nah-Shon Burrell,10,2,0,1,5,8,Striker
1,Shamil Abdurakhimov,9,3,4,1,7,1,Wrestler
1569,Mike Wilkinson (fighter),3,1,4,1,2,2,MMArtist
92,Edson Barboza,12,3,1,2,7,3,Striker
521,Jorge Gurgel,0,2,10,2,4,6, Grappler
355,Evan Dunham,3,4,6,1,9,3,MMArtist
798,Jake Lindsey (fighter),3,6,2,11,25,1,Wrestler
976,Yuki Nakai,0,0,7,1,1,1, Grappler
1420,Issei Tamura,4,2,0,5,8,3,Striker
81,Niklas Bäckström (fighter),4,1,4,0,3,2,MMArtist
4,Papy Abedi,6,2,2,2,2,0,Striker
444,André Galvão,1,1,3,0,1,1, Grappler
649,Antoine Jaoude,4,1,1,0,3,2,Striker
1298,Ken Shamrock,2,11,23,4,3,2, Grappler
28,Sultan Aliev,10,2,0,0,5,1,Striker
1084,Soa Palelei,18,2,4,2,0,1,Striker
1370,Daniel Spohn,7,0,5,1,6,5,Striker
76,Blas Avena,2,7,6,0,0,0, Grappler
1332,Chas Skelly,3,1,10,1,5,2, Grappler
477,Gabriel Gonzaga,8,10,8,0,1,2, Grappler
1086,Luis Palomino,15,5,2,3,9,9,Striker
956,Brandon Moreno,2,0,10,0,3,5, Grappler
1437,Glover Teixeira,17,3,8,0,5,4,MMArtist
1183,Jimmie Rivera,4,1,2,0,16,3,Wrestler
1149,Jordan Radev,5,2,5,0,12,3,Wrestler
812,Chris Lytle,3,2,22,0,6,16, Grappler
869,Jorge Masvidal,15,1,2,2,17,10,Striker
1563,Alex White (fighter),5,1,5,1,3,3,MMArtist
1470,Francisco Trinaldo,8,0,5,3,10,4,Striker
1467,Roberto Traven,0,2,4,1,2,1, Grappler
130,Magomed Bibulatov,2,1,5,0,7,1,Wrestler
539,Volk Han,1,2,10,3,3,2, Grappler
928,Kazuo Misaki,6,3,9,2,10,6,MMArtist
585,Mizuto Hirota,10,1,0,1,8,9,Striker
1543,Curt Warburton,5,1,4,3,5,2,Striker
1550,Walel Watson,3,3,11,6,0,3, Grappler
607,Tom Howard (wrestler),0,1,0,0,0,0,MMArtist
1003,Viktor Nemkov,4,1,12,3,12,3,Wrestler
905,Jeremiah Metcalf,3,1,8,4,2,2,MMArtist
1386,Tyler Stinson,19,1,7,5,4,4,Striker
1351,Sean Soriano,5,1,4,4,2,1,MMArtist
957,Sammy Morgan (fighter),4,4,14,6,0,2, Grappler
1460,Zaza Tkeshelashvili,5,2,2,3,3,0,Striker
1001,Roy Nelson (fighter),14,3,5,0,4,14,Striker
1557,Fabrício Werdum,6,3,11,0,6,5, Grappler
917,Micah Miller,6,1,10,0,4,7,MMArtist
498,Royler Gracie,0,2,4,1,1,2, Grappler
49,Viscardi Andrade,5,2,6,1,7,5,MMArtist
1429,Uchu Tatsumi,1,0,5,1,4,0,MMArtist
981,Shinsuke Nakamura,0,0,3,1,0,0, Grappler
856,Alonzo Martinez,9,6,22,13,9,2,MMArtist
605,Harold Howard,1,3,0,0,0,0,MMArtist
1088,Jared Papazian,6,2,2,6,12,5,Striker
737,Josh Koscheck,5,4,5,3,7,4,MMArtist
1121,Adam Piccolotti,2,0,6,1,4,2, Grappler
1034,Jake O'Brien,7,2,3,2,5,0,Wrestler
139,Brad Blackburn,9,4,4,1,5,8,Striker
456,Louis Gaudinot,3,1,2,0,3,3,MMArtist
592,Roger Hollett,4,1,7,1,2,3,MMArtist
1611,Yoon Dong-sik,0,6,5,0,4,4, Grappler
114,Joseph Benavidez,8,1,9,0,11,4,MMArtist
1117,Sergio Pettis,3,1,3,1,12,3,Wrestler
1304,Kiyotaka Shimizu,9,1,4,1,9,13,Striker
345,Rafael dos Anjos,5,2,10,1,14,9,MMArtist
1390,Ovince Saint Preux,11,2,8,3,5,8,MMArtist
832,Ruslan Magomedov,4,1,2,0,8,0,Wrestler
944,Jeff Monson,3,10,38,4,19,12, Grappler
439,Ricardo Funch,5,1,1,4,3,1,Striker
1509,Marlon Vera (fighter),4,0,8,0,2,5,MMArtist
668,Marcus Jones (athlete),3,2,1,0,0,0,MMArtist
1573,Pete Williams (fighter),6,2,4,1,2,3,MMArtist
369,Per Eklund (fighter),3,3,7,0,4,2, Grappler
1548,Ron Waterman,6,4,8,1,2,1,MMArtist
239,Ernest Chavez (fighter),5,1,0,1,5,0,Wrestler
1240,Sean Salmon,5,10,8,11,5,0,MMArtist
121,Ryan Benoit,8,0,1,2,1,3,Striker
578,Conor Heun,1,1,3,0,5,4,MMArtist
997,Stanislav Nedkov,6,1,4,1,2,0,MMArtist
112,Joey Beltran,12,5,2,1,3,9,Striker
714,Dustin Kimura,2,0,8,1,1,2, Grappler
339,Russell Doane,7,0,5,5,3,3,Striker
420,John Franchi,2,0,2,1,2,1,Striker
265,Bill Cooper (fighter),0,0,2,0,0,1,MMArtist
463,Bob Gilstrap,0,1,5,1,0,4, Grappler
150,Ray Borg,1,0,6,1,5,3, Grappler
1430,Unamed,0,0,13,0,4,5, Grappler
1396,Stefan Struve,8,7,18,1,2,3, Grappler
1113,Anthony Perosh,5,7,10,0,0,3, Grappler
1216,Murilo Rua,9,7,9,0,2,6,MMArtist
1453,Din Thomas,7,2,15,2,4,5, Grappler
1178,Joe Riggs,27,9,15,6,4,3,MMArtist
881,Tamdan McCrory,8,2,5,2,1,1,MMArtist
1510,Renato Verissimo,6,4,0,0,1,1,Striker
1524,Brandon Visher,6,1,4,0,3,1,MMArtist
755,Ryan LaFlare,4,2,3,0,7,1,Wrestler
663,Lavar Johnson,16,2,2,7,0,1,Striker
1404,Nobutatsu Suzuki,10,1,0,1,1,0,Striker
366,Leon Edwards,6,0,3,0,9,2,Wrestler
107,Lyle Beerbohm,9,0,13,1,3,2,MMArtist
1513,Vitor Vianna,5,2,4,0,3,1,MMArtist
283,Paul Creighton,0,1,2,0,1,0, Grappler
1134,Trevor Prangley,8,5,14,3,12,3,MMArtist
1405,Mike Swick,8,2,3,1,4,3,Striker
236,Jason Chambers,5,0,10,4,3,1,MMArtist
1062,Sam Oropeza,7,0,6,2,0,1,MMArtist
358,Matt Dwyer,9,2,0,0,2,2,Striker
909,Taka Michinoku,0,0,0,1,0,0,Striker
1504,Attila Végh,10,3,12,1,10,5,MMArtist
1305,Yuya Shirai,4,5,6,1,16,8,Wrestler
1204,Jesse Ronson,10,1,6,1,4,7,MMArtist
19,Júnior Albini,6,2,6,3,2,1,MMArtist
269,Akira Corassani,1,6,3,0,7,0,Wrestler
1005,Mário Neto,1,1,9,3,2,1, Grappler
736,Tsuyoshi Kosaka,7,9,9,4,9,7,MMArtist
637,Junji Ito (fighter),8,0,1,3,4,2,Striker
453,Pablo Garza (fighter),2,0,7,3,3,1,MMArtist
1068,Shigeki Osawa,8,1,0,0,6,5,Striker
94,Josh Barnett,10,4,19,1,5,3, Grappler
1391,Dave Strasser,5,1,14,5,6,2, Grappler
2,Daichi Abe,4,1,0,1,2,2,Striker
934,Hiromitsu Miura,7,6,1,0,4,1,Wrestler
311,Omar de la Cruz,2,2,2,0,2,1,MMArtist
843,Melvin Manhoef,28,5,0,7,3,2,Striker
835,Demian Maia,3,1,13,0,11,8, Grappler
1181,Dante Rivera,3,1,8,1,5,5, Grappler
840,Nazareno Malegarie,9,0,18,0,7,5, Grappler
534,Kazuhiro Hamanaka,1,5,2,2,1,0,MMArtist
388,Urijah Faber,10,3,17,0,7,7, Grappler
374,Alexander Emelianenko,20,4,5,3,3,0,Striker
1213,Rick Roufus,2,1,0,3,2,2,Striker
702,Rustam Khabilov,4,0,5,1,14,3,Wrestler
745,Michael Kuiper,9,1,5,4,1,1,Striker
727,Naoto Kojima,0,1,0,2,1,2,Striker
877,Charles McCarthy (fighter),0,2,10,2,0,1, Grappler
883,Bubba McDaniel,9,2,19,7,2,1, Grappler
1059,Unamed,4,0,10,1,7,8,MMArtist
178,Steve Bruno,6,2,7,0,2,4,MMArtist
419,Hermes França,8,9,15,0,3,10, Grappler
0,Tank Abbott,6,7,3,6,1,2,MMArtist
691,Calvin Kattar,9,0,3,1,8,2,Striker
626,Naoki Inoue,0,0,7,0,4,2, Grappler
580,Jay Hieron,6,4,7,0,10,3,MMArtist
353,Todd Duffee,9,3,0,0,0,0,Striker
209,Steve Cantwell,3,1,4,0,0,5,MMArtist
282,Tim Credeur,4,2,8,1,0,1, Grappler
1379,Jeremy Stephens,19,2,2,3,7,11,Striker
1022,Jacob Noe,6,2,5,1,1,0,MMArtist
67,Júnior Assunção,4,1,7,2,5,4,MMArtist
233,Yosdenis Cedeno,7,0,0,2,3,4,Striker
966,Andy Murad,4,2,5,0,6,1,MMArtist
325,Jason Dent,3,2,19,2,0,9, Grappler
725,Brad Kohler,6,6,10,9,0,0,MMArtist
1217,Marco Ruas,1,3,8,0,0,1, Grappler
154,Kyle Bradley,11,6,7,5,3,1,MMArtist
538,Jared Hamman,11,4,2,1,1,1,Striker
